y_true,y_pred,prob_alta_vol
0,0,0.05164545
0,0,0.0548886
0,0,0.07226012
0,0,0.07308547
0,0,0.06832119
0,0,0.065747395
0,0,0.06743198
0,0,0.06711546
0,0,0.0625408
0,0,0.060708225
0,0,0.056862753
0,0,0.058031265
0,0,0.051307235
1,0,0.055898294
1,0,0.054109044
1,0,0.055298965
0,0,0.08059984
0,0,0.20895879
0,0,0.19397743
0,0,0.21083285
0,0,0.1752368
0,0,0.31145602
0,0,0.24006443
0,0,0.19008939
0,0,0.1472563
1,0,0.12473177
1,0,0.13809471
1,0,0.08229384
1,0,0.08748566
1,0,0.057371076
1,0,0.056239612
1,0,0.049099714
1,0,0.06490195
1,0,0.044726904
1,0,0.08716259
1,0,0.12575062
1,1,0.6440843
1,1,0.6852791
1,1,0.64909047
1,1,0.9152803
1,1,0.91425186
1,1,0.9142003
1,1,0.91474545
1,1,0.9128258
1,1,0.91672313
1,1,0.9159446
1,1,0.9358907
1,1,0.9410348
1,1,0.93870753
1,1,0.93750244
1,1,0.9409969
1,1,0.94376004
1,1,0.9405607
1,1,0.9387666
1,1,0.9388059
1,1,0.9357206
1,1,0.93842316
1,1,0.9260489
1,1,0.9272009
1,1,0.91385186
1,1,0.9243088
1,1,0.91313136
1,1,0.9125084
1,1,0.9131856
1,1,0.9125084
1,1,0.9119662
1,1,0.8974755
1,1,0.8969502
1,1,0.89989084
1,1,0.89750665
1,1,0.8969184
1,1,0.8970766
1,1,0.89750665
1,1,0.8982245
1,1,0.8976399
1,1,0.8976399
1,1,0.8952649
1,1,0.8932832
1,1,0.89173764
1,1,0.89173764
1,1,0.8899834
1,1,0.89025563
1,1,0.89362717
1,1,0.8938897
1,1,0.89279944
1,1,0.89097965
1,1,0.88953775
1,1,0.80626285
1,1,0.8075153
1,1,0.89161754
1,1,0.8850296
1,1,0.894655
0,1,0.84119326
0,1,0.83156484
0,1,0.89892155
0,1,0.84183687
0,1,0.8811763
0,1,0.8703032
0,1,0.8666093
1,1,0.8356518
1,1,0.8274359
1,1,0.80200225
1,1,0.72898865
1,1,0.7219716
1,1,0.659654
1,1,0.6836265
1,1,0.7417048
1,1,0.7224164
1,1,0.79386455
1,1,0.7684061
1,1,0.93382645
1,1,0.933341
1,1,0.9327526
1,1,0.93021417
1,1,0.93382645
1,1,0.93132377
1,1,0.9348597
1,1,0.9344121
1,1,0.9251309
1,1,0.9322758
0,1,0.9007414
0,1,0.913497
0,1,0.9284458
0,1,0.90768254
