Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2020-01-02,0.008343895362316707,0.0032851540714616823,0.0077108552820845735,0.013861972574001168,0.001963333913342911,-0.03108573857022678,0.01324040491523017,-0.09989246510187225,0.004760918634158697,12.470000267028809
2020-01-03,-0.007084909364954553,0.016072149694003442,0.005661400982570941,-0.012252620164577278,0.030107706599462162,0.003763003144964069,-0.007886206201894253,0.11715913315156223,-0.00010327984415574736,14.020000457763672
2020-01-06,0.0035271451942725644,0.010913635018349008,0.0016037237159964948,0.0007143615412486765,0.003483240083493363,0.0023446087642665318,0.00560464929813982,-0.012199654080916935,-0.0017569967185529268,13.850000381469728
2020-01-07,-0.0028071750845948405,0.0035692183565126895,0.01202880853836567,0.001248991100205731,-0.009049830586907184,0.0125670496546247,-0.0003185932225164833,-0.004341571137355333,0.0032017087566832618,13.789999961853027
2020-01-08,0.004890473485641129,-0.009203710678121977,-0.012526295260306774,0.005335280361104605,-0.05053810433605316,-0.009760667116050375,0.006666774358978516,-0.024964597172115213,0.003294214264470673,13.449999809265137
2020-01-09,0.006633214116906491,-0.0036667071971181846,-0.012685089078884958,-0.0030198439556964663,-0.0008391245978369541,0.01160907275252347,0.008093731948921296,-0.07005555970406599,0.0015403740810536145,12.539999961853027
2020-01-10,-0.0028592624875049015,0.0037308990396736773,0.009639855564432219,0.0028424732213432734,-0.008769035073961774,0.016483896620010936,-0.0026731544890028105,0.001593662286273741,-0.0009239396891403697,12.5600004196167
2020-01-13,0.006951994045933256,-0.00585981619083129,-0.005951259054647886,0.015141128104805173,-0.016393793756152603,-0.009124142553232639,0.010304152044722969,-0.01929326111441286,-0.00010273880423501726,12.31999969482422
2020-01-14,-0.0015156808368957204,-0.003882494785876494,-0.014157585123397126,0.0050544431251508554,0.0025792759447617526,0.0022889066934981615,-0.002439870843610679,0.005665790016104042,0.00020546705429263886,12.390000343322754
2020-01-15,0.0018684502436879626,0.006269176242541577,0.013990201970253593,-0.0020884247607477905,-0.007238883138090941,-0.031114723562748883,0.0007963377118361008,0.0024183592974461473,-0.0014388428510841312,12.420000076293944
2020-01-16,0.008331747422232019,-0.001999275510573253,-0.0026817343991415066,-0.006291488013370789,0.012206789124634515,-0.020491536642650944,0.010574935886487256,-0.008084149313550209,0.000925174432261699,12.31999969482422
2020-01-17,0.003854723247485144,0.006306764371860663,0.007690657968508408,-0.0008769823405963674,0.00034171292881695064,-0.036278430901317105,0.0033938395490808416,-0.018018449205493302,0.0029754386603104773,12.100000381469728
2020-01-21,-0.002655500369585384,-0.0015408479920918832,-0.014651925131573212,-0.018059938383446626,-0.0034223298480173464,-0.05542723868916121,-0.0019329537995132332,0.06013835689846975,-0.0008199429720924455,12.850000381469728
