Date,SP500_logret,Oro_logret,Plata_logret,Cobre_logret,PetroleoWTI_logret,GasNatural_logret,Nasdaq_logret,VIX_logret,Dolar_logret,VIX_nivel
2018-01-02,0.008269078218398127,0.005648795435594413,0.0035692863972296173,-0.007191513050258165,-0.0008278705375656227,0.0342852434176191,0.014882748801405181,-0.12220852448490782,-0.002935309719338939,9.770000457763672
2018-01-03,0.006378433243936035,0.0019012136171542553,0.0037310820687379985,-0.005852489619077883,0.020656507189724515,-0.01583149758525017,0.008332636701786437,-0.06556267531195133,0.0033694416356018432,9.149999618530272
2018-01-04,0.004020542855326989,0.0024283463684654956,0.00023271718502801842,0.0016976863879439013,0.00614685298886259,-0.04348503796234301,0.001750687853463847,0.007621228933663394,-0.0033694416356018554,9.220000267028809
2018-01-05,0.007009145888585348,0.0006819141750703172,0.0009304384051768913,-0.01100873173292364,-0.009234568806432274,-0.029958199980640015,0.008252187283554726,0.0,0.0010881228126030883,9.220000267028809
2018-01-08,0.001660963767296979,-0.0012884713036933884,-0.008229101933297116,-0.0018726728221838069,0.004708962502551161,0.014209816731794054,0.0029145327338445013,0.032019830357280246,0.00412421775515785,9.520000457763672
2018-01-09,0.0013020835172984225,-0.005246580568031189,-0.007529350396922217,-0.0020326817344447205,0.019729560577509075,0.030568568772760717,0.0008644584408543671,0.057158358186686756,0.0021637674522575014,10.079999923706056
2018-01-10,-0.0011128458115206878,0.004336147142567866,0.001592880348819841,0.006396759485535938,0.009642066579956643,-0.005832989046576413,-0.0013983586964871834,-0.026132163784968167,-0.0021637674522576207,9.81999969482422
2018-01-11,0.007009025768882019,0.002426044534775419,-0.004075986817583101,-0.0004666380409209209,0.0036115222447539275,0.05944996121047875,0.008104262147180293,0.006091432053454601,-0.005212340567761042,9.880000114440918
2018-01-12,0.006726926399094035,0.009645929220218629,0.010305491069299417,-0.004209868244871234,0.007806500312368358,0.03692333313474111,0.006810061387407545,0.02794590378897739,-0.009626999795694074,10.15999984741211
2018-01-16,-0.0035307132616026696,0.0014988012123869202,0.0031002040848737197,-0.0003126007058934475,-0.008904276561471199,-0.022437376478522394,-0.005159937189424774,0.1377057407040636,-0.006396160194818216,11.65999984741211
2018-01-17,0.009371006206502086,0.0019450709821960197,-0.00099337950264137,-0.010211318113689456,0.003758840401134642,0.03238772724908364,0.010272779947747283,0.02121420271955673,0.0016581170617713005,11.90999984741211
2018-01-18,-0.0016176974974736241,-0.009009069942365968,-0.012471477502000816,0.0033104638087971417,-0.00031270258937618977,-0.013393821541321451,-0.00030559546738707113,0.02569560503977075,-0.000441901413786949,12.220000267028809
2018-01-19,0.004375647986990156,0.004439620791428774,0.004842381751616359,-0.0031525846740939447,-0.009110993474894684,-0.001255082877562453,0.005512437935737619,-0.08092960692565507,0.0007731783114749032,11.270000457763672
2018-01-22,0.00803436438221324,-0.0007510891007015731,-0.002595449190848773,0.003309942060845388,0.001891893138863068,0.012170546486550034,0.009719001025396256,-0.021525559613488735,-0.001878744740033201,11.029999732971191
2018-01-23,0.002172004968222319,0.003600038990317503,-0.004498925199255031,-0.028085477615395843,0.015317578637895804,0.0660107706818686,0.007029774680554691,0.006326333628840086,-0.0031021382363364924,11.100000381469728
2018-01-24,-0.0005601325472320471,0.015009996047209605,0.033258591335300756,0.03779426020658613,0.01752811440254249,0.018697526311588004,-0.006081217525638148,0.03278981173697751,-0.010149015377902462,11.470000267028809
2018-01-25,0.0006024393988328895,0.0047824097943095206,0.007205049389640797,-0.0029652856730491613,-0.001525297306496073,-0.017826819257095873,-0.0005260818168330194,0.00954451113451812,0.0020156816087156175,11.579999923706056
2018-01-26,0.011771638106084168,-0.007958810491319437,-0.009675775992472409,-0.0051712085109646136,0.009570862972459189,0.016686257855884002,0.012685067344250367,-0.04413779112302295,-0.003586238254267262,11.079999923706056
2018-01-30,-0.017713379090200123,-0.012058167071074382,-0.02145739985908906,-0.0017296457939277267,-0.025108474523743842,-0.09260348620208919,-0.013856984131019386,0.28880959971006476,0.0013463790336780623,14.789999961853027
2018-01-31,0.0004888658586947881,0.0026921759851948287,0.011164156015921902,0.0022009030784137682,0.0035596006162437266,-0.0646428735784701,0.0012150702622428843,-0.08830300947669255,-0.0006730057240450261,13.539999961853027
2018-02-01,-0.0006482983520233253,0.003950401091376265,-0.0050113991742061804,0.004074605655715174,0.01639506029259812,-0.04752216757891354,-0.0034628038632553097,-0.005183254420537541,-0.005174354585465533,13.470000267028809
2018-02-02,-0.021436680516698812,-0.007916469765226359,-0.02615994753806276,-0.006432890886124549,-0.005333438981976317,-0.0035075415244531396,-0.019814902727970922,0.2508193280893314,0.005959412631732636,17.309999465942383
2018-02-05,-0.041842540938381426,-0.0005249568386138391,-0.0022212619389607507,0.01064670130200247,-0.02006233088083776,-0.035405084777978026,-0.03849168499780571,0.7682450294663026,0.003916157212102871,37.31999969482422
2018-02-06,0.017290573348937084,-0.005189755905578952,-0.005484064879968532,-0.010331961763255681,-0.011918004180194362,0.004358918573259813,0.02106813455178275,-0.21899889039638815,0.000446503147633375,29.979999542236328
2018-02-07,-0.005014138223752627,-0.010994537916590984,-0.02088376345029552,-0.032302159723553256,-0.025564556777916102,-0.020876114511692245,-0.009020464099426138,-0.07801563428568233,0.007450752333208592,27.729999542236328
2018-02-08,-0.0382590522458017,0.0040327608986760796,0.006642078936270755,-0.0014637433814844952,-0.010411666803414545,-0.0018521494784278201,-0.03975026748981897,0.18783582507703145,-0.00033241485578283615,33.459999084472656
2018-02-09,0.014825645199524345,-0.002889772982946634,-0.012211065329385741,-0.015583070728370136,-0.032408332308778695,-0.0428014253261904,0.014259334878984965,-0.14098802843245245,0.002324671193936946,29.059999465942383
2018-02-12,0.013818665678186272,0.008417731344798464,0.026452749843410443,0.017371859914536738,0.0015191183833392706,-0.01246124531236817,0.015512180977900487,-0.1263797157203979,-0.0025463988848283925,25.61000061035156
2018-02-13,0.0026095219802775584,0.002940864406439292,-0.002480737368564987,0.024712394083365584,-0.0016880876595590953,0.01632374144476025,0.004508581526370728,-0.025307847251119286,-0.005669540476778336,24.96999931335449
2018-02-14,0.013313439808897012,0.020421058915214334,0.02104077829187934,0.023187591571565417,0.023542282394517684,-0.0027022629486541556,0.018381411494061847,-0.25964465853909074,-0.00648692804503151,19.26000022888184
2018-02-15,0.01199686177677526,-0.002511468630411128,-0.004816383554074837,0.003247066691717326,0.012137293277932703,-0.0027094925538682277,0.015668329507534506,-0.0067726786716267385,-0.005964863911680532,19.1299991607666
2018-02-16,0.0003733996499216942,0.0008132005147932578,-0.00489967113829669,0.001234171224888633,0.005527573029119597,-0.008563631906111478,-0.0023399676072669603,0.017103290129086884,0.005740374265087106,19.459999084472656
2018-02-20,-0.0058585171068373425,-0.018195805777987704,-0.016304737195363374,-0.017732591123677314,0.003560470138458665,0.022420672078243945,-0.0007130350704711438,0.05693006460225121,0.006934405906405551,20.600000381469727
2018-02-21,-0.005511664483310908,0.0009026261706847339,0.01083911778390611,0.007971850129167147,-0.003560470138458674,0.016303672599163755,-0.0022252261148222254,-0.028559297561090536,0.004004461460659216,20.020000457763672
2018-02-22,0.0009730774855778604,0.00045100774382701627,-0.0015067729159379158,0.00806331655613201,0.01751752541935391,-0.009446454916268825,-0.0011283555786926532,-0.06713936238272884,-0.00367015734997529,18.71999931335449
2018-02-23,0.015901278245121022,-0.001805344615643647,-0.006232096402260482,-0.008997902623097529,0.012349726007966917,-0.003422731173669366,0.017501799981988878,-0.12683831167819482,0.0014473893904171098,16.489999771118164
2018-02-26,0.011688438620627399,0.0018804775121498492,0.0039978238140992856,-0.003903450736763153,0.005648855644525698,0.00531913834946176,0.011392585865810146,-0.042744170586720996,-0.0006677524968507495,15.800000190734863
2018-02-27,-0.012788311441467541,-0.011488261375785172,-0.011919330033195914,-0.012119474633686978,-0.01418242395878518,0.016535569751905083,-0.012352521001094765,0.1626138578366678,0.005994034092513105,18.59000015258789
2018-02-28,-0.011157806083656078,0.0,-0.001346879078917851,-0.015962015349267597,-0.0219824167658218,-0.005981338205253129,-0.007853073163015006,0.06558021640940212,0.002762890615529982,19.850000381469727
2018-03-01,-0.013413965854876449,-0.009624253533214297,-0.007625091755110378,-0.002577779871006357,-0.010601056721314872,0.011556474879084991,-0.012792821286839794,0.12397702928809691,-0.003205672507419826,22.46999931335449
2018-03-02,0.005058785485198549,0.013872136457073265,0.01178213370451805,0.00048387379282552984,0.004253905596111183,-0.0011125612285872086,0.010709030898665704,-0.13716181589339477,-0.004216107975184558,19.59000015258789
2018-03-05,0.01097161761052657,-0.0022734172079491807,-0.0032997802778300485,0.0014500646134646786,0.021322075708085825,0.0033339771797580506,0.009985954582790477,-0.04489274772965498,0.001555376230969817,18.729999542236328
2018-03-06,0.0026353829319968104,0.011690746933441305,0.02281288624080862,0.01009222847171496,0.0004793285980676935,0.016505078778829115,0.005617996408895345,-0.01995207357997202,-0.0051196447133906005,18.36000061035156
2018-03-07,-0.000483991825716375,-0.005715142383890748,-0.01731936355787951,-0.007358856211646349,-0.02343536664476067,0.010133954918092882,0.003336817305749764,-0.0332256679843781,0.0002231021188336129,17.760000228881836
2018-03-08,0.004453148208884628,-0.004610897113995902,0.00048693571048738103,-0.017983483211349665,-0.016987339967843584,-0.007590822089897346,0.0042227566711994504,-0.07116700550365268,0.0053405039171791615,16.540000915527344
2018-03-09,0.017229546741207587,0.0018922913369371754,0.006670251026193808,0.01862549127044181,0.031436805947001524,-0.008746385477527723,0.01772839658381549,-0.12202421296368898,-0.00033301602709247025,14.640000343322754
2018-03-12,-0.001274797337998416,-0.0022711796760658443,-0.0045430526173796774,-0.003858475992670897,-0.011021186059327283,0.016697303314722668,0.003631864810273344,0.07498576651157736,-0.002111171563249572,15.779999732971191
2018-03-13,-0.006383910414314703,0.004914386241190294,0.005328462019543315,0.004820792356047113,-0.010649752944055874,0.002875593935770556,-0.01024028698970021,0.03548462217899347,-0.00267317887894561,16.350000381469727
2018-03-14,-0.005740969825188786,-0.001131947426727324,-0.005571440796924838,0.006710409157033491,0.0041094822978934254,-0.019939057213766407,-0.0018923083345609277,0.05242410329726621,0.00044595547122581807,17.229999542236328
2018-03-15,-0.0007822363990965508,-0.0057549571034445565,-0.006946914844951149,-0.00927859579449096,0.0037658586714884213,-0.018477965816653927,-0.002012187963278203,-0.037851910572074765,0.004893275448427337,16.59000015258789
2018-03-16,0.0017019979472317418,-0.004185539229898073,-0.00927673525090638,-0.005802764798362677,0.018619521755477455,0.002607552059373222,3.3414127652933785e-05,-0.048790161295187505,0.0009979927192423008,15.800000190734863
2018-03-19,-0.014306040541373417,0.00418553922989804,0.003265831437576028,-0.007626800793065225,-0.0045015956381889415,-0.013860473238219066,-0.018582466273706987,0.18548112907998673,-0.003664044759949974,19.020000457763672
2018-03-20,0.0014807086617189258,-0.004338127119398508,-0.008029639444784815,-0.014438285319824034,0.021362204361996144,0.009012426581600605,0.00272761031290941,-0.04406944518223561,0.00521442585585132,18.200000762939453
2018-03-21,-0.0018456921256294063,0.007295401194057268,0.014285099050329356,0.007573299763715083,0.02753532673702921,-0.013928303888988934,-0.0025846779427457257,-0.018858026379926878,-0.0065501645493129725,17.860000610351562
2018-03-22,-0.025484886972854417,0.0044573976096106815,-0.0017745904265933454,-0.012045348586465235,-0.013439533542886002,-0.007992395728453741,-0.024616765349244552,0.2676050237734511,0.0008906906770818705,23.34000015258789
2018-03-23,-0.02118980731175066,0.016966715936515404,0.012295582066712942,-0.009172132181127474,0.02427518491394428,-0.009984730406826037,-0.02458008506782245,0.06349365816409866,-0.00468487373089344,24.8700008392334
2018-03-26,0.026795040706035392,0.003772594220179005,0.006151595348555491,-0.008074031985554429,-0.005021606852867193,0.010366746646524134,0.03206730137297476,-0.16771226919475257,-0.004594658828934108,21.030000686645508
